id,y
0.0,60.15881087199633
1.0,73.37603240373512
2.0,70.20820289902824
3.0,74.84061814916025
4.0,73.62508901994906
5.0,58.00065297511302
6.0,64.62752616821307
7.0,71.53720992533557
8.0,65.6416561387326
9.0,62.52259975532164
10.0,72.16743998487912
11.0,78.40502601377663
12.0,55.135688428298764
13.0,71.2161865940743
14.0,72.0859173831641
15.0,64.99193777252816
16.0,76.58232031301209
17.0,73.12844058716892
18.0,68.10678671010234
19.0,63.035297743067
20.0,62.829101469418674
21.0,55.65515201640721
22.0,75.41094719092985
23.0,81.66280655559609
24.0,61.8631206155554
25.0,71.24428623675277
26.0,77.29551490114072
27.0,76.04602237915304
28.0,71.66010901588325
29.0,61.381772423715354
30.0,64.58393697613621
31.0,75.97074566391571
32.0,72.49201331092569
33.0,70.19627671528754
34.0,68.87070579371725
35.0,58.798107105169514
36.0,64.25355752806028
37.0,76.41890211008031
38.0,70.43206390709024
39.0,63.75292810441881
40.0,66.9656620772072
41.0,69.5477431945708
42.0,73.68031317261278
43.0,71.9309725087099
44.0,53.93895310699829
45.0,78.22045506536415
46.0,64.1129300825761
47.0,77.79491911823096
48.0,77.48186931231633
49.0,79.64203813674318
50.0,79.10770664733384
51.0,64.77684706329558
52.0,81.85816636960638
53.0,73.97282894763124
54.0,78.90162156162603
55.0,83.44152214978055
56.0,73.94484268327484
57.0,69.91405552912526
58.0,66.40506827226581
59.0,75.7179536645893
60.0,76.3159400441104
61.0,68.85198288189719
62.0,66.71240875835227
63.0,73.70849464781834
64.0,78.93438249189188
65.0,59.246960320183916
66.0,74.38282638355294
67.0,61.30414980088662
68.0,81.6017214430659
69.0,80.36905486166341
70.0,61.67030792784729
71.0,77.11604230679684
72.0,68.91620724273011
73.0,72.37697130116656
74.0,63.98799420661309
75.0,63.91348886859337
76.0,73.52461179501049
77.0,65.14542615727315
78.0,70.33493135759451
79.0,61.31914948126963
80.0,79.57309034972307
81.0,78.15933959717896
82.0,68.3380308751922
83.0,61.978930168853616
84.0,78.06812563556616
85.0,73.20055580993667
86.0,70.59317780017264
87.0,63.373366327706954
88.0,69.30632088644647
89.0,61.068825347513844
90.0,65.86405194199686
91.0,67.53134410281099
92.0,74.69773663418181
93.0,63.62057861405396
94.0,71.73967220038588
95.0,78.91054388528482
96.0,74.95615035017447
97.0,63.4208103115754
98.0,57.816886387336844
99.0,77.47971295061869
100.0,75.53520395406014
101.0,68.67994582592232
102.0,56.16896150658491
103.0,77.71753502958322
104.0,77.53724598885745
105.0,63.08071337928693
106.0,68.66974125319754
107.0,80.52956955916078
108.0,73.04430496228822
109.0,75.63999834056654
110.0,73.75425829941021
111.0,70.470742029264
112.0,70.89143239810564
113.0,70.41372632697727
114.0,64.83312748019956
115.0,84.2256836155032
116.0,73.18192869591489
117.0,73.95310591333866
118.0,69.81911779979744
119.0,75.16605056861196
120.0,72.6880922597405
121.0,67.46943347626116
122.0,67.83720755556573
123.0,78.9124211484365
124.0,77.83887577577306
125.0,72.8737038631915
126.0,55.686351511082286
127.0,74.3748650343148
128.0,82.81231552326072
129.0,75.77349452901807
130.0,77.12837624592547
131.0,62.49497157601452
132.0,75.37147214044938
133.0,72.5975380240298
134.0,71.41935294904135
135.0,76.82610297028526
136.0,63.93372641965621
137.0,75.1176420189825
138.0,64.22173655616325
139.0,80.59686300998403
140.0,79.09382048246732
141.0,69.75314576325272
142.0,73.7273846029816
143.0,65.97301600291921
144.0,68.4684990605445
145.0,63.71201436505817
146.0,70.58536615783738
147.0,78.2673429335883
148.0,83.00033675989202
149.0,72.6739849341838
150.0,64.14391462049377
151.0,74.43234957889283
152.0,66.12147668283983
153.0,70.46371778393807
154.0,59.57836523029746
155.0,63.73338474081326
156.0,70.64510155877112
157.0,69.37186201625353
158.0,81.13691063063519
159.0,65.96989881677257
160.0,83.37281189015157
161.0,66.7602537687543
162.0,62.6881458897115
163.0,66.32131964126285
164.0,80.40471511291253
165.0,68.92112110390617
166.0,69.64974728539318
167.0,69.41516765998686
168.0,68.42557950201342
169.0,75.1613292714845
170.0,80.44230957867701
171.0,70.01718674812133
172.0,70.45095758988055
173.0,79.8113859979898
174.0,71.03300391352286
175.0,66.83999370450003
176.0,69.66096504977463
177.0,60.559839496665994
178.0,76.1328344531906
179.0,69.04934416342384
180.0,72.10326646715289
181.0,65.59503325276906
182.0,70.9653822059744
183.0,80.35241967503775
184.0,78.53321600403594
185.0,60.27856558521941
186.0,68.50749151825053
187.0,68.2134297902112
188.0,87.82841912258577
189.0,80.2141480444394
190.0,54.052505797720634
191.0,60.23711208497374
192.0,77.14658138241747
193.0,57.95299599105754
194.0,79.01865358943897
195.0,58.04531476166662
196.0,63.4219082143648
197.0,75.49563403704067
198.0,83.59272145919705
199.0,76.93886127279596
200.0,74.85558254750245
201.0,71.52126160911712
202.0,74.36492964527618
203.0,67.5006694727716
204.0,66.32456709565537
205.0,76.8874855334733
206.0,57.28478129736913
207.0,75.13156110564253
208.0,57.4972326278711
209.0,77.76338457626626
210.0,68.41357996147032
211.0,65.09407696169335
212.0,74.97264713968298
213.0,75.36501212545672
214.0,80.41209854957066
215.0,64.44083088035325
